Stop ID,Name,Agency,X,Y,OB Routes,OB AM Peak,OB PM Peak,OB Weekday,OB Saturday,OB Sunday,IB Routes,IB AM Peak,IB PM Peak,IB Weekday,IB Saturday,IB Sunday
1006450,Broadway:20th St (19th St BART Station),AC Transit,-122.26793899999998,37.809324,"BSD, 12, BSN, 851, 51A",9.6,7.74,8.5,30.0,30.0,,nan,nan,nan,nan,nan
1006780,Broadway:Grand Av,AC Transit,-122.2663808,37.8117988,"BSN, 51A, 851",nan,nan,68.57,nan,nan,,nan,nan,nan,nan,nan
1006530,Broadway:28th St,AC Transit,-122.26343590000002,37.8164929,"51A, 851",nan,nan,nan,nan,nan,,nan,nan,nan,nan,nan
9903380,Broadway:30th St,AC Transit,-122.2620313,37.8188484,"51A, 851",nan,nan,nan,nan,nan,,nan,nan,nan,nan,nan
1006820,Broadway:Piedmont Av,AC Transit,-122.260797,37.820723,"51A, 851",nan,nan,nan,nan,nan,,nan,nan,nan,nan,nan
9903390,Broadway:Kaiser Hospital Entrance,AC Transit,-122.2590169,37.823541999999996,"51A, 851",nan,nan,nan,nan,nan,,nan,nan,nan,nan,nan
1031610,Broadway:W MacArthur Blvd,AC Transit,-122.25817409999999,37.824915999999995,"51A, 851",nan,nan,nan,nan,nan,,nan,nan,nan,nan,nan
1006640,Broadway:40th St,AC Transit,-122.2566713,37.827341,"682, 851, 660, CB, 51A, 662",nan,60.0,240.0,nan,nan,,nan,nan,nan,nan,nan
9902170,Broadway:Mather St,AC Transit,-122.25409979999999,37.831499,"51A, CB, 851",nan,60.0,240.0,nan,nan,,nan,nan,nan,nan,nan
9903400,Broadway:Pleasant Valley Av,AC Transit,-122.2519889,37.8346865,"696, 682, 851, CB, 660, 51A, 662",nan,60.0,240.0,nan,nan,,nan,nan,nan,nan,nan
1007440,College Av:Broadway,AC Transit,-122.25121599999999,37.836855,"51A, 851",nan,nan,nan,nan,nan,605,nan,nan,nan,nan,nan
1007520,College Av:Manila Av,AC Transit,-122.25126100000001,37.840021,"51A, 851",nan,nan,nan,nan,nan,605,nan,nan,nan,nan,nan
1007500,College Av:Lawton Av,AC Transit,-122.25153829999999,37.8427909,"51A, 851",nan,nan,nan,nan,nan,605,nan,nan,nan,nan,nan
304840,Shattuck Sq:Center St (Berkeley BART Station),AC Transit,-122.2677299,37.87019420000001,"F, 79, 851, 7, 18",6.49,6.49,6.44,7.18,7.18,"604, 605, 851",nan,nan,nan,nan,nan
1031130,College Av:Miles Av,AC Transit,-122.25196629999999,37.8445417,,nan,nan,nan,nan,nan,"51A, 851",nan,nan,nan,nan,nan
9903450,College Av:Lawton Av,AC Transit,-122.2516226,37.841926799999996,,nan,nan,nan,nan,nan,"51A, 851",nan,nan,nan,nan,nan
9903440,College Av:Manila Av,AC Transit,-122.2513707,37.8397473,,nan,nan,nan,nan,nan,"51A, 851",nan,nan,nan,nan,nan
1007430,College Av:Broadway,AC Transit,-122.251347,37.836724,,nan,nan,nan,nan,nan,"51A, 851",nan,nan,nan,nan,nan
9903510,Broadway:51st St,AC Transit,-122.25276550000001,37.8340886,,nan,nan,nan,nan,nan,"696, 682, 851, CB, 660, 51A, 662",48.0,nan,192.0,nan,nan
1006650,Broadway:42nd St (Oakland Technical High School),AC Transit,-122.2544506,37.831387299999996,657,nan,nan,nan,nan,nan,"696, 682, 851, CB, 660, 51A, 662",48.0,nan,192.0,nan,nan
9903460,Broadway:40th St,AC Transit,-122.2571028,37.8271864,,nan,nan,nan,nan,nan,"51A, CB, 851",48.0,nan,192.0,nan,nan
1006880,Broadway:W MacArthur Blvd,AC Transit,-122.2589821,37.824130100000005,,nan,nan,nan,nan,nan,"51A, 851",nan,nan,nan,nan,nan
1006270,Broadway:Mosswood Park,AC Transit,-122.25968,37.822987,,nan,nan,nan,nan,nan,"51A, 851",nan,nan,nan,nan,nan
9903930,Broadway:30th St,AC Transit,-122.26260309999999,37.818394700000006,,nan,nan,nan,nan,nan,"51A, 851",nan,nan,nan,nan,nan
1006540,Broadway:28th St,AC Transit,-122.2639233,37.8162277,,nan,nan,nan,nan,nan,"51A, 851",nan,nan,nan,nan,nan
9901580,Broadway:25th St,AC Transit,-122.265351,37.813968700000004,,nan,nan,nan,nan,nan,"BSN, 51A, 851",nan,nan,68.57,nan,nan
1006860,Broadway:W Grand Av,AC Transit,-122.26704409999999,37.8111752,,nan,nan,nan,nan,nan,"12, 51A, BSN, 851",21.82,20.0,16.0,30.0,30.0
1030970,Broadway:Thomas L Berkley Way (20th St),AC Transit,-122.26858689999999,37.8085852,,nan,nan,nan,nan,nan,"BSD, 12, BSN, 851, 51A",9.23,8.0,8.28,30.0,30.0
1006310,Broadway:12th St (12th St BART Station),AC Transit,-122.272065,37.803051,611,nan,nan,nan,nan,nan,"51A, 851",nan,nan,nan,nan,nan
9903500,Broadway:9th St,AC Transit,-122.2733132,37.8011974,"19, 611, 20",20.0,20.0,24.0,30.0,30.0,"96, 72, BSD, 12, 851, BSN, 72M, 51A, 18",5.0,4.53,4.68,8.57,8.66
1003480,7th St:Franklin St,AC Transit,-122.27317659999999,37.7990139,"19, 611, 20, 62",20.0,21.82,24.0,30.0,30.0,"51A, 96, 18, 851",10.43,10.0,10.55,11.83,11.83
104790,Webster St:Stargell Av,AC Transit,-122.27677,37.7828596,"19, O, 20, W",20.0,21.82,24.62,30.0,30.0,"51A, 314, 851",nan,nan,nan,nan,nan
103790,Webster St:Ralph Appezzato Memorial Pkwy,AC Transit,-122.2766923,37.779082200000005,"O, 20, W",nan,nan,nan,nan,nan,"51A, 314, 96, 851",34.29,26.67,30.0,30.0,30.0
103800,Webster St:Buena Vista Av,AC Transit,-122.2767695,37.7770346,"O, 20",nan,nan,nan,nan,nan,"51A, 314, 96, 851",34.29,26.67,30.0,30.0,30.0
104270,Webster St:Lincoln Av,AC Transit,-122.2768192,37.7748926,"20, W",nan,nan,nan,nan,nan,"663, 631, 851, 51A, 314",nan,nan,nan,nan,nan
103420,Santa Clara Av:Webster St,AC Transit,-122.27643559999999,37.773271799999996,O,nan,nan,nan,nan,nan,"51A, 314, 851",nan,nan,nan,nan,nan
103140,Santa Clara Av:8th St,AC Transit,-122.2728666,37.7731592,,nan,nan,nan,nan,nan,"51A, 314, 851",nan,nan,nan,nan,nan
103220,Santa Clara Av:Caroline St,AC Transit,-122.2682168,37.7730218,,nan,nan,nan,nan,nan,"51A, 314, 851",nan,nan,nan,nan,nan
103180,Santa Clara Av:Bay St,AC Transit,-122.26477240000001,37.772878999999996,O,nan,nan,nan,nan,nan,"51A, 314, 851",nan,nan,nan,nan,nan
9903270,Santa Clara Av:Morton St,AC Transit,-122.26185900000002,37.772816299999995,,nan,nan,nan,nan,nan,"51A, 314, 851",nan,nan,nan,nan,nan
103360,Santa Clara Av:Stanton St,AC Transit,-122.25978810000001,37.7727734,O,nan,nan,nan,nan,nan,"51A, 314, 851",nan,nan,nan,nan,nan
103280,Santa Clara Av:Grand St,AC Transit,-122.25631680000001,37.7715369,O,nan,nan,nan,nan,nan,"51A, 314, 851",nan,nan,nan,nan,nan
9903210,Santa Clara Av:Chestnut St,AC Transit,-122.25159369999999,37.769484000000006,O,nan,nan,nan,nan,nan,"51A, 314, 851",nan,nan,nan,nan,nan
9903300,Santa Clara Av:Willow St,AC Transit,-122.24889879999999,37.768304799999996,O,nan,nan,nan,nan,nan,"51A, 314, 851",nan,nan,nan,nan,nan
103380,Santa Clara Av:Walnut St,AC Transit,-122.24633359999999,37.7671924,,nan,nan,nan,nan,nan,"51A, 314, 851",nan,nan,nan,nan,nan
103330,Santa Clara Av:Oak St,AC Transit,-122.2437945,37.766038,O,nan,nan,nan,nan,nan,"51A, 314, 851",nan,nan,nan,nan,nan
103350,Santa Clara Av:Park St,AC Transit,-122.242085,37.765368,O,nan,nan,nan,nan,nan,"51A, 314, 851",nan,nan,nan,nan,nan
9903230,Santa Clara Av:Everett St,AC Transit,-122.24039409999999,37.7644655,,nan,nan,nan,nan,nan,"51A, 851",nan,nan,nan,nan,nan
100460,Broadway:Santa Clara Av,AC Transit,-122.23806189999999,37.763731,,nan,nan,nan,nan,nan,"51A, 851",nan,nan,nan,nan,nan
9903240,Broadway:Eagle Av,AC Transit,-122.2353417,37.7669756,,nan,nan,nan,nan,nan,"51A, 851",nan,nan,nan,nan,nan
100340,Blanding Av:Broadway,AC Transit,-122.23376999999999,37.7685807,19,21.82,24.0,24.62,30.0,30.0,"51A, 851",nan,nan,nan,nan,nan
9902480,Allston Way:Shattuck Av,AC Transit,-122.26764909999999,37.86949129999999,"7, 67",14.12,14.12,16.55,19.09,19.09,"7, 67",17.14,15.0,16.84,19.09,19.09
305050,Shattuck Av:University Av,AC Transit,-122.2683189,37.872541299999995,"18, F, 7, FS",8.0,8.0,8.14,9.13,9.13,,nan,nan,nan,nan,nan
304850,Shattuck Av:Delaware St,AC Transit,-122.26863030000001,37.875261,"18, 7, FS",10.43,10.0,11.03,13.12,13.12,,nan,nan,nan,nan,nan
305080,Shattuck Av:Virginia St,AC Transit,-122.26875249999999,37.8765197,"18, 7",10.43,10.0,11.03,13.12,13.12,,nan,nan,nan,nan,nan
304830,Shattuck Av:Cedar St,AC Transit,-122.2689699,37.8783441,"18, 7, FS",10.43,10.0,11.03,13.12,13.12,,nan,nan,nan,nan,nan
305070,Shattuck Av:Vine St,AC Transit,-122.26917150000001,37.88013839999999,"18, 7, FS",10.43,10.0,11.03,13.12,13.12,,nan,nan,nan,nan,nan
305120,Shattuck Pl:Rose St,AC Transit,-122.2701155,37.8818696,"18, 7, FS",10.43,10.0,11.03,13.12,13.12,,nan,nan,nan,nan,nan
303190,Henry St:Berryman St,AC Transit,-122.27086770000001,37.883594200000005,"18, 7, FS",10.43,10.0,11.03,13.12,13.12,,nan,nan,nan,nan,nan
305420,Sutter St:Hopkins St,AC Transit,-122.2722683,37.888418200000004,"18, 7, FS",10.43,10.0,11.03,13.12,13.12,,nan,nan,nan,nan,nan
305680,The Alameda:Solano Av,AC Transit,-122.27711140000001,37.891163899999995,7,30.0,30.0,33.1,38.18,38.18,79,30.0,30.0,30.97,33.6,33.6
303410,Marin Av:Lassen St,AC Transit,-122.2748973,37.8891502,7,30.0,30.0,33.1,38.18,38.18,,nan,nan,nan,nan,nan
303420,Marin Av:The Circle,AC Transit,-122.2726456,37.8898747,"7, H",30.0,30.0,33.1,38.18,38.18,,nan,nan,nan,nan,nan
300580,Arlington Av:Indian Rock Path,AC Transit,-122.2739399,37.8920034,"7, H",30.0,30.0,33.1,38.18,38.18,,nan,nan,nan,nan,nan
300600,Arlington Av:Mendocino Path,AC Transit,-122.2746348,37.8931074,7,30.0,30.0,33.1,38.18,38.18,,nan,nan,nan,nan,nan
300660,Arlington Av:Southampton Av,AC Transit,-122.27471899999999,37.8944094,"7, H",30.0,30.0,33.1,38.18,38.18,,nan,nan,nan,nan,nan
300680,Arlington Av:Thousand Oaks Blvd,AC Transit,-122.27569170000001,37.897156200000005,7,30.0,30.0,33.1,38.18,38.18,,nan,nan,nan,nan,nan
300630,Arlington Av:San Fernando Av,AC Transit,-122.27655870000001,37.898824299999994,"7, H",30.0,30.0,33.1,38.18,38.18,,nan,nan,nan,nan,nan
300640,Arlington Av:San Luis Rd,AC Transit,-122.27689790000001,37.900989700000004,"7, H",30.0,26.67,33.1,38.18,38.18,,nan,nan,nan,nan,nan
300570,Arlington Av:Boynton Path,AC Transit,-122.2763655,37.9019727,7,30.0,26.67,33.1,38.18,38.18,,nan,nan,nan,nan,nan
9900220,Arlington Av:Amherst Av,AC Transit,-122.27787169999999,37.9033156,"7, H",30.0,26.67,33.1,38.18,38.18,,nan,nan,nan,nan,nan
9900210,Arlington Av:#259,AC Transit,-122.27849609999998,37.905064700000004,"7, H",30.0,30.0,33.1,38.18,38.18,,nan,nan,nan,nan,nan
9900320,Arlington Av:Wellesley Av,AC Transit,-122.27942069999999,37.907337299999995,"7, H",30.0,30.0,33.1,38.18,38.18,,nan,nan,nan,nan,nan
9900310,Arlington Av:Sunset Dr,AC Transit,-122.280221,37.90818370000001,7,30.0,30.0,33.1,38.18,38.18,,nan,nan,nan,nan,nan
9900330,Arlington Av:Westminster Av,AC Transit,-122.2801551,37.9104741,"7, H",30.0,30.0,33.1,38.18,38.18,,nan,nan,nan,nan,nan
9900260,Arlington Av:Kensington Park Rd (Kensington Liby.),AC Transit,-122.2813237,37.9131427,"7, H",30.0,30.0,32.0,38.18,38.18,,nan,nan,nan,nan,nan
9900240,Arlington Av:Cowper Av,AC Transit,-122.28284070000001,37.9153801,7,30.0,30.0,32.0,38.18,38.18,,nan,nan,nan,nan,nan
9900250,Arlington Av:Highland Blvd,AC Transit,-122.28420630000001,37.917088899999996,"7, H",30.0,30.0,32.0,38.18,38.18,,nan,nan,nan,nan,nan
500210,Arlington Blvd:Moeser Ln,AC Transit,-122.286732,37.919529499999996,"7, H",30.0,30.0,32.0,38.18,38.18,,nan,nan,nan,nan,nan
500160,Arlington Blvd:Don Carol Dr,AC Transit,-122.28908059999999,37.9210399,"7, H",30.0,30.0,32.0,38.18,38.18,,nan,nan,nan,nan,nan
501910,Arlington Blvd:Villa Nueva Dr,AC Transit,-122.29110619999999,37.921741100000006,7,30.0,30.0,32.0,38.18,38.18,,nan,nan,nan,nan,nan
500070,Arlington Blvd:Brewster Dr,AC Transit,-122.2924898,37.9223521,"7, H",30.0,30.0,32.0,38.18,38.18,,nan,nan,nan,nan,nan
500250,Arlington Blvd:Rifle Range Rd,AC Transit,-122.2943455,37.9256001,"7, H",30.0,30.0,32.0,38.18,38.18,,nan,nan,nan,nan,nan
9902860,Arlington Blvd:Brewster Dr,AC Transit,-122.29634209999999,37.927779,"7, H",30.0,30.0,32.0,38.18,38.18,,nan,nan,nan,nan,nan
9902870,Arlington Blvd:Madera Dr,AC Transit,-122.2988186,37.929334399999995,"7, H",30.0,30.0,32.0,38.18,38.18,,nan,nan,nan,nan,nan
500010,Arlington Blvd:#1529,AC Transit,-122.3004565,37.9295723,7,30.0,30.0,32.0,38.18,38.18,,nan,nan,nan,nan,nan
500240,Arlington Blvd:Potrero Av,AC Transit,-122.3045751,37.9297545,"7, H",30.0,30.0,32.0,38.18,38.18,,nan,nan,nan,nan,nan
500260,Arlington Blvd:Scenic St,AC Transit,-122.3065428,37.9304951,"7, H",30.0,30.0,32.0,38.18,38.18,,nan,nan,nan,nan,nan
500130,Arlington Blvd:Cutting Blvd,AC Transit,-122.3093885,37.9325615,"7, H",30.0,30.0,32.0,38.18,38.18,684,nan,nan,nan,nan,nan
500390,Barrett Av:Arlington Blvd,AC Transit,-122.30800409999999,37.9350318,"7, H",30.0,30.0,32.0,38.18,38.18,,nan,nan,nan,nan,nan
500370,Barrett Av:#6509,AC Transit,-122.3089539,37.935954100000004,"7, H",30.0,30.0,32.0,38.18,38.18,,nan,nan,nan,nan,nan
500410,Barrett Av:Carquinez Av (Tehiyah Day School),AC Transit,-122.31191070000001,37.9364482,"7, H",30.0,30.0,32.0,38.18,38.18,,nan,nan,nan,nan,nan
500460,Barrett Av:Tulare Av,AC Transit,-122.3144668,37.93639,"7, H",30.0,30.0,32.0,38.18,38.18,,nan,nan,nan,nan,nan
500420,Barrett Av:Edwards Av,AC Transit,-122.3162095,37.9366269,7,30.0,30.0,32.0,38.18,38.18,,nan,nan,nan,nan,nan
500490,Barrett Av:Yuba St,AC Transit,-122.31758359999999,37.936167100000006,"7, H",30.0,30.0,32.0,38.18,38.18,,nan,nan,nan,nan,nan
500480,Barrett Av:Tuller Av,AC Transit,-122.3195047,37.935542600000005,"7, H",30.0,30.0,32.0,38.18,38.18,,nan,nan,nan,nan,nan
1300660,Barrett Av:Mount St,AC Transit,-122.32177890000001,37.9351737,"7, H",30.0,30.0,32.0,38.18,38.18,,nan,nan,nan,nan,nan
1300650,Barrett Av:Mc Laughlin St,AC Transit,-122.32405759999999,37.9356966,"7, H",30.0,30.0,32.0,38.18,38.18,,nan,nan,nan,nan,nan
1303590,San Pablo Av:MacDonald Av,AC Transit,-122.3241118,37.93308,7,30.0,30.0,32.0,38.18,38.18,"L, 72R, 72",nan,nan,nan,nan,nan
501510,San Pablo Av:Home Depot,AC Transit,-122.32134070000001,37.929203,"667, 7",30.0,30.0,32.0,38.18,38.18,"800, 72M, 72",nan,nan,nan,nan,nan
501610,San Pablo Av:Wall Av,AC Transit,-122.3202159,37.927620399999995,"667, 7",30.0,30.0,32.0,38.18,38.18,"800, 72M, 72",nan,nan,nan,nan,nan
500750,Del Norte BART Station,AC Transit,-122.31734109999998,37.925521,7,30.0,30.0,32.0,38.18,38.18,7,30.0,30.0,33.1,40.0,40.0
9901470,Wildcat Canyon Rd:Brazillian Building,AC Transit,-122.24563700000002,37.893405,67,nan,nan,nan,38.18,38.18,67,nan,nan,nan,38.18,38.18
306250,Spruce St:Grizzly Peak Blvd,AC Transit,-122.27036140000001,37.9043805,,nan,nan,nan,nan,nan,67,30.0,30.0,34.29,38.18,38.18
306260,Spruce St:Vassar Av,AC Transit,-122.2707551,37.9020986,,nan,nan,nan,nan,nan,67,30.0,30.0,34.29,38.18,38.18
306270,Spruce St:#551,AC Transit,-122.2701443,37.900737400000004,,nan,nan,nan,nan,nan,67,30.0,30.0,34.29,38.18,38.18
306280,Spruce St:Halkin Ln,AC Transit,-122.2699824,37.897871200000004,,nan,nan,nan,nan,nan,67,30.0,30.0,34.29,38.18,38.18
305330,Spruce St:Marin Av,AC Transit,-122.26759479999998,37.8930173,,nan,nan,nan,nan,nan,67,30.0,30.0,34.29,38.18,38.18
305400,Spruce St:Santa Barbara Rd,AC Transit,-122.2671408,37.891977600000004,,nan,nan,nan,nan,nan,67,30.0,30.0,34.29,38.18,38.18
305370,Spruce St:San Benito Rd,AC Transit,-122.2672971,37.890901899999996,,nan,nan,nan,nan,nan,67,30.0,30.0,34.29,38.18,38.18
305310,Spruce St:Los Angeles Av,AC Transit,-122.26685069999999,37.8884524,,nan,nan,nan,nan,nan,67,30.0,30.0,34.29,38.18,38.18
305250,Spruce St:Eunice St,AC Transit,-122.2666443,37.8858811,,nan,nan,nan,nan,nan,67,30.0,30.0,34.29,38.18,38.18
305270,Spruce St:Glen Av,AC Transit,-122.26638999999999,37.8838997,,nan,nan,nan,nan,nan,67,30.0,30.0,34.29,38.18,38.18
305360,Spruce St:Rose St,AC Transit,-122.266223,37.8826245,,nan,nan,nan,nan,nan,67,30.0,30.0,34.29,38.18,38.18
303930,Oxford St:Rose St,AC Transit,-122.2673322,37.8821175,,nan,nan,nan,nan,nan,67,30.0,30.0,34.29,38.18,38.18
303950,Oxford St:Vine St,AC Transit,-122.2671272,37.880326000000004,,nan,nan,nan,nan,nan,67,30.0,30.0,34.29,38.18,38.18
303900,Oxford St:Cedar St,AC Transit,-122.26692320000001,37.878445,,nan,nan,nan,nan,nan,67,30.0,30.0,34.29,38.18,38.18
303970,Oxford St:Virginia St,AC Transit,-122.2667221,37.876427,,nan,nan,nan,nan,nan,67,30.0,30.0,34.29,38.18,38.18
303910,Oxford St:Hearst Av,AC Transit,-122.26627690000001,37.87450689999999,67,30.0,30.0,33.1,38.18,38.18,,nan,nan,nan,nan,nan
303980,Oxford St:Virginia St,AC Transit,-122.2665834,37.87677120000001,67,30.0,30.0,33.1,38.18,38.18,,nan,nan,nan,nan,nan
303890,Oxford St:Cedar St,AC Transit,-122.26679740000002,37.8786349,67,30.0,30.0,33.1,38.18,38.18,,nan,nan,nan,nan,nan
303960,Oxford St:Vine St,AC Transit,-122.26700509999999,37.8803652,67,30.0,30.0,33.1,38.18,38.18,,nan,nan,nan,nan,nan
303920,Oxford St:Rose St,AC Transit,-122.2671935,37.8820965,67,30.0,30.0,33.1,38.18,38.18,,nan,nan,nan,nan,nan
305350,Spruce St:Rose St,AC Transit,-122.26612759999999,37.8827968,67,30.0,30.0,33.1,38.18,38.18,,nan,nan,nan,nan,nan
305260,Spruce St:Glen Av,AC Transit,-122.26629550000001,37.884088,67,30.0,30.0,33.1,38.18,38.18,,nan,nan,nan,nan,nan
305240,Spruce St:Eunice St,AC Transit,-122.2665548,37.886299,67,30.0,30.0,33.1,38.18,38.18,,nan,nan,nan,nan,nan
305300,Spruce St:Los Angeles Av,AC Transit,-122.2667648,37.888354799999995,67,30.0,30.0,33.1,38.18,38.18,,nan,nan,nan,nan,nan
305380,Spruce St:San Benito Rd,AC Transit,-122.2671605,37.89089179999999,67,30.0,30.0,33.1,38.18,38.18,,nan,nan,nan,nan,nan
305390,Spruce St:Santa Barbara Rd,AC Transit,-122.266921,37.8921842,67,30.0,30.0,33.1,38.18,38.18,,nan,nan,nan,nan,nan
305320,Spruce St:Marin Av,AC Transit,-122.267895,37.8933683,67,30.0,30.0,33.1,38.18,38.18,,nan,nan,nan,nan,nan
305340,Spruce St:Montrose Rd,AC Transit,-122.26897930000001,37.895266799999995,67,30.0,30.0,33.1,38.18,38.18,,nan,nan,nan,nan,nan
305290,Spruce St:Halkin Ln,AC Transit,-122.2698601,37.897971500000004,67,30.0,30.0,33.1,38.18,38.18,,nan,nan,nan,nan,nan
305230,Spruce St:Acacia Walk,AC Transit,-122.2708258,37.899376000000004,67,30.0,30.0,33.1,38.18,38.18,,nan,nan,nan,nan,nan
305220,Spruce St:#533,AC Transit,-122.2695105,37.9013097,67,30.0,30.0,33.1,38.18,38.18,,nan,nan,nan,nan,nan
305410,Spruce St:Vassar Av,AC Transit,-122.2705699,37.9023989,67,30.0,30.0,33.1,38.18,38.18,,nan,nan,nan,nan,nan
305280,Spruce St:Grizzly Peak Blvd,AC Transit,-122.26975949999999,37.9043126,67,30.0,30.0,33.1,38.18,38.18,67,30.0,30.0,34.29,nan,nan
9900520,Canon Dr:Environmental Center,AC Transit,-122.26469499999999,37.908879,67,nan,nan,nan,38.18,38.18,,nan,nan,nan,nan,nan
9900530,Canon Dr:Pony Rides,AC Transit,-122.2636957,37.906232200000005,67,nan,nan,nan,38.18,38.18,,nan,nan,nan,nan,nan
9900560,Central Park Dr:Lake Anza,AC Transit,-122.2557773,37.89975,67,nan,nan,nan,38.18,38.18,,nan,nan,nan,nan,nan
301550,Central Park Dr:Wildcat Canyon Rd,AC Transit,-122.2558054,37.8961476,67,nan,nan,nan,38.18,38.18,,nan,nan,nan,nan,nan
501620,San Pablo Av:Wall Av,AC Transit,-122.32003590000002,37.9278225,"800, 72M, 72",240.0,nan,960.0,nan,nan,"667, 7",30.0,30.0,33.1,40.0,40.0
501440,San Pablo Av:Conlon Av,AC Transit,-122.3214341,37.929789,"800, 72M, 72",240.0,nan,960.0,nan,nan,"667, 7",30.0,30.0,33.1,40.0,40.0
1303600,San Pablo Av:MacDonald Av,AC Transit,-122.32351409999998,37.932722999999996,"LC, L, 72R, 72",nan,nan,nan,nan,nan,7,30.0,30.0,33.1,40.0,40.0
1300680,Barrett Av:San Pablo Av,AC Transit,-122.3246774,37.9353266,,nan,nan,nan,nan,nan,"7, H",30.0,30.0,33.1,40.0,40.0
1300630,Barrett Av:Key Blvd,AC Transit,-122.32337279999999,37.9357157,,nan,nan,nan,nan,nan,7,30.0,30.0,33.1,40.0,40.0
1300670,Barrett Av:Mount St,AC Transit,-122.3217521,37.93499979999999,,nan,nan,nan,nan,nan,"7, H",30.0,30.0,33.1,40.0,40.0
500440,Barrett Av:Harris Av,AC Transit,-122.3197712,37.934951399999996,,nan,nan,nan,nan,nan,"7, H",30.0,30.0,33.1,38.18,38.18
500500,Barrett Av:Yuba St,AC Transit,-122.3178741,37.9360031,,nan,nan,nan,nan,nan,"7, H",30.0,30.0,33.1,38.18,38.18
500430,Barrett Av:Edwards Av,AC Transit,-122.31651880000001,37.936420899999995,,nan,nan,nan,nan,nan,7,30.0,30.0,33.1,38.18,38.18
500470,Barrett Av:Tulare Av,AC Transit,-122.31474159999999,37.936297700000004,,nan,nan,nan,nan,nan,"7, H",30.0,30.0,33.1,38.18,38.18
500400,Barrett Av:Carquinez Av (Tehiyah Day School),AC Transit,-122.31179650000001,37.9363407,,nan,nan,nan,nan,nan,"7, H",30.0,30.0,33.1,38.18,38.18
500450,Barrett Av:La Honda Av,AC Transit,-122.30931909999998,37.935981700000006,,nan,nan,nan,nan,nan,"7, H",30.0,30.0,33.1,38.18,38.18
500380,Barrett Av:Arlington Blvd,AC Transit,-122.3080012,37.9348207,,nan,nan,nan,nan,nan,"7, H",30.0,30.0,33.1,38.18,38.18
500120,Arlington Blvd:Cutting Blvd,AC Transit,-122.30955359999999,37.9324686,684,nan,nan,nan,nan,nan,"7, H",30.0,30.0,33.1,38.18,38.18
500030,Arlington Blvd:#1749,AC Transit,-122.30643500000001,37.9300286,,nan,nan,nan,nan,nan,"7, H",30.0,30.0,33.1,38.18,38.18
500230,Arlington Blvd:Potrero Av,AC Transit,-122.3048288,37.9295812,,nan,nan,nan,nan,nan,"7, H",30.0,30.0,33.1,38.18,38.18
500020,Arlington Blvd:#1525,AC Transit,-122.30004879999998,37.929511600000005,,nan,nan,nan,nan,nan,7,30.0,30.0,33.1,38.18,38.18
9902850,Arlington Blvd:Madera Dr,AC Transit,-122.29900430000001,37.9292646,,nan,nan,nan,nan,nan,"7, H",30.0,30.0,33.1,38.18,38.18
500080,Arlington Blvd:Brewster Dr,AC Transit,-122.29629229999999,37.9275396,,nan,nan,nan,nan,nan,"7, H",30.0,30.0,33.1,38.18,38.18
500110,Arlington Blvd:Buckingham Dr,AC Transit,-122.2942159,37.9252191,,nan,nan,nan,nan,nan,"7, H",30.0,30.0,33.1,38.18,38.18
500100,Arlington Blvd:Brewster Dr,AC Transit,-122.2926449,37.9222415,,nan,nan,nan,nan,nan,"7, H",30.0,30.0,33.1,38.18,38.18
500170,Arlington Blvd:Havens Pl,AC Transit,-122.2912604,37.9216786,,nan,nan,nan,nan,nan,7,30.0,30.0,33.1,38.18,38.18
500150,Arlington Blvd:Don Carol Dr,AC Transit,-122.2888663,37.920921,,nan,nan,nan,nan,nan,"7, H",30.0,30.0,33.1,38.18,38.18
500220,Arlington Blvd:Moeser Ln,AC Transit,-122.2869133,37.9195452,,nan,nan,nan,nan,nan,"7, H",30.0,30.0,33.1,38.18,38.18
500180,Arlington Blvd:Lamm Ct,AC Transit,-122.28437190000001,37.917086299999994,,nan,nan,nan,nan,nan,"7, H",30.0,30.0,33.1,38.18,38.18
9900280,Arlington Av:Rincon Dr,AC Transit,-122.2831744,37.915797399999995,,nan,nan,nan,nan,nan,7,30.0,30.0,33.1,38.18,38.18
9900290,Arlington Av:Rincon Dr,AC Transit,-122.28140659999998,37.9127733,,nan,nan,nan,nan,nan,"7, H",30.0,30.0,33.1,38.18,38.18
9900340,Arlington Av:Westminster Av,AC Transit,-122.2802531,37.9106473,,nan,nan,nan,nan,nan,"7, H",30.0,30.0,33.1,38.18,38.18
9900300,Arlington Av:Sunset Dr,AC Transit,-122.28019640000001,37.907862200000004,,nan,nan,nan,nan,nan,7,30.0,30.0,33.1,38.18,38.18
9900270,Arlington Av:Oberlin Av,AC Transit,-122.27949879999998,37.906975,,nan,nan,nan,nan,nan,"7, H",30.0,30.0,33.1,38.18,38.18
9900230,Arlington Av:Coventry Rd,AC Transit,-122.2782458,37.9036821,,nan,nan,nan,nan,nan,"7, H",30.0,30.0,33.1,38.18,38.18
300560,Arlington Av:Boynton Av,AC Transit,-122.27660390000001,37.9020602,,nan,nan,nan,nan,nan,7,30.0,30.0,33.1,38.18,38.18
300650,Arlington Av:San Luis Rd,AC Transit,-122.27718759999999,37.900946999999995,,nan,nan,nan,nan,nan,"7, H",30.0,30.0,33.1,38.18,38.18
300620,Arlington Av:San Antonio Av,AC Transit,-122.2774213,37.8991222,,nan,nan,nan,nan,nan,"7, H",30.0,30.0,33.1,38.18,38.18
